,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
2851,20.0,3.7,Summer tires,1,1,1,Normal,18.5,0,1,41.0,1.7
2852,22.0,2.06,Summer tires,1,0,1,Normal,9.4,0,0,41.0,-7.4
2853,20.0,4.15,Summer tires,1,1,1,Normal,18.9,0,1,41.0,2.1
2854,1.0,0.12,Summer tires,1,0,0,Normal,12.0,0,0,17.0,-4.8
2855,20.0,1.76,Summer tires,1,1,1,Normal,8.8,0,1,56.0,-8.0
2856,20.0,3.86,Summer tires,1,1,1,Normal,19.3,0,1,49.0,2.5
2857,75.0,7.35,Summer tires,1,0,1,Normal,8.9,0,0,43.0,-7.9
2858,72.0,12.0,Summer tires,1,0,1,Normal,16.0,0,0,41.0,-0.8
2859,1.0,0.2,Summer tires,1,0,0,Normal,20.3,0,0,15.0,3.5
2860,20.0,1.86,Summer tires,1,1,1,Normal,9.3,0,0,28.0,-7.5
2861,1.0,0.26,Summer tires,1,0,0,Fast,26.7,0,0,4.0,9.9
2862,20.0,3.68,Summer tires,1,1,1,Normal,18.4,0,0,47.0,1.6
2863,28.0,2.77,Summer tires,0,0,1,Moderate,9.9,1,0,21.0,-6.9
2864,20.0,1.82,Summer tires,1,1,1,Moderate,9.1,1,0,38.0,-7.7
2865,20.0,3.6,Summer tires,1,1,1,Moderate,18.0,1,0,38.0,1.2
2866,21.0,1.57,Summer tires,1,0,1,Moderate,7.5,0,0,33.0,-9.3
2867,12.0,1.12,Summer tires,1,1,0,Moderate,9.4,0,0,37.0,-7.4
2868,20.0,3.6,Summer tires,1,1,1,Moderate,18.0,0,0,33.0,1.2
2869,2.0,0.22,Summer tires,1,0,0,Moderate,11.2,0,0,20.0,-5.6
2870,20.0,1.64,Summer tires,1,1,1,Moderate,8.4,0,0,49.0,-8.4
2871,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,51.0,0.9
2872,72.0,8.78,Summer tires,0,1,1,Moderate,12.2,0,0,53.0,-4.6
2873,50.0,4.65,Summer tires,1,1,1,Moderate,9.3,0,0,51.0,-7.5
2874,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1
2875,2.0,0.36,Summer tires,1,0,0,Normal,18.1,0,0,9.0,1.3
2876,242.0,33.15,Summer tires,0,1,1,Normal,13.7,0,0,67.0,-3.1
2877,15.0,2.04,Summer tires,1,1,0,Normal,13.6,0,0,51.0,-3.2
2878,61.0,8.17,Summer tires,1,1,1,Normal,13.4,0,0,51.0,-3.4
2879,14.0,1.91,Summer tires,1,0,1,Normal,13.7,0,0,62.0,-3.1
2880,14.0,2.05,Summer tires,1,0,1,Normal,14.7,0,0,61.0,-2.1
2881,261.0,34.97,Summer tires,0,1,1,Normal,13.4,0,0,63.0,-3.4
2882,20.0,2.18,Summer tires,1,1,1,Fast,10.9,0,0,28.0,-5.9
2883,20.0,3.76,Summer tires,1,1,1,Moderate,18.8,0,0,31.0,2.0
2884,20.0,1.4,Summer tires,1,1,1,Moderate,7.0,0,0,34.0,-9.8
2885,20.0,4.2,Summer tires,1,1,1,Fast,21.0,0,0,43.0,4.2
2886,20.0,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,47.0,-9.5
2887,20.0,3.94,Summer tires,1,1,1,Moderate,19.7,0,0,37.0,2.9
2888,20.0,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,45.0,-9.1
2889,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,48.0,0.9
2890,167.0,18.5,Summer tires,0,1,1,Moderate,11.1,0,0,62.0,-5.7
2891,1.0,0.09,Summer tires,1,0,0,Moderate,8.8,0,0,16.0,-8.0
2892,5.0,0.66,Summer tires,1,0,0,Moderate,13.3,0,0,29.0,-3.5
2893,181.0,22.8,Summer tires,1,1,1,Moderate,12.6,0,0,62.0,-4.2
2894,21.0,1.57,Summer tires,1,0,1,Moderate,7.5,0,0,29.0,-9.3
2895,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,43.0,0.9
2896,20.0,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,43.0,-8.9
2897,20.0,3.88,Summer tires,1,1,1,Moderate,19.4,1,0,37.0,2.6
2898,1.0,0.11,Summer tires,1,0,0,Moderate,10.5,0,0,13.0,-6.3
2899,20.0,1.66,Summer tires,1,1,1,Moderate,8.3,0,0,41.0,-8.5
2900,20.0,3.94,Summer tires,1,1,1,Moderate,19.7,1,0,40.0,2.9
2901,7.0,1.02,Summer tires,1,0,0,Normal,14.6,0,0,29.0,-2.2
2902,21.0,1.47,Summer tires,1,0,1,Moderate,7.0,0,0,33.0,-9.8
2903,13.0,1.43,Summer tires,1,1,0,Moderate,11.0,0,0,36.0,-5.8
2904,20.0,3.78,Summer tires,1,1,1,Moderate,18.9,0,0,35.0,2.1
2905,20.0,2.4,Summer tires,1,1,1,Moderate,12.0,0,0,30.0,-4.8
2906,20.0,3.96,Summer tires,1,1,1,Moderate,19.8,0,0,41.0,3.0
2907,12.0,1.75,Summer tires,1,0,0,Normal,14.6,0,0,28.0,-2.2
2908,4.0,0.58,Summer tires,1,0,0,Normal,14.4,0,0,33.0,-2.4
2909,7.0,0.97,Summer tires,1,0,0,Normal,13.8,0,0,25.0,-3.0
2910,2.0,0.22,Summer tires,1,0,0,Moderate,10.9,0,0,17.0,-5.9
2911,11.0,1.16,Summer tires,1,1,0,Moderate,10.6,1,0,41.0,-6.2
2912,21.0,1.42,Summer tires,1,0,1,Moderate,6.8,0,0,32.0,-10.0
2913,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,1,0,49.0,0.9
2914,36.0,3.99,Summer tires,1,1,1,Moderate,11.1,1,0,27.0,-5.7
2915,20.0,3.46,Summer tires,1,1,1,Moderate,17.3,0,0,42.0,0.5
2916,2.0,0.18,Summer tires,1,0,0,Moderate,9.1,0,0,27.0,-7.7
2917,20.0,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,43.0,-9.1
2918,20.0,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2
2919,6.0,0.89,Summer tires,1,0,0,Moderate,14.9,0,0,23.0,-1.9
2920,23.0,2.18,Summer tires,1,1,1,Moderate,9.5,0,0,23.0,-7.3
2921,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,46.0,0.7
2922,20.0,1.96,Summer tires,1,1,1,Normal,9.8,0,0,42.0,-7.0
2923,20.0,3.64,Summer tires,1,1,1,Moderate,18.2,0,0,54.0,1.4
2924,53.0,6.3,Summer tires,1,1,0,Moderate,11.9,1,0,60.0,-4.9
2925,24.0,3.36,Summer tires,1,1,0,Normal,14.0,1,0,57.0,-2.8
2926,26.0,3.12,Summer tires,1,1,0,Normal,12.5,1,0,41.0,-4.3
2927,2.0,0.22,Summer tires,1,0,0,Normal,11.1,0,0,16.0,-5.7
2928,2.0,0.39,Summer tires,1,0,0,Fast,19.6,1,0,17.0,2.8
2929,2.0,0.22,Summer tires,1,0,0,Normal,11.1,0,0,16.0,-5.7
2930,20.0,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,43.0,-8.9
2931,20.0,3.59,Summer tires,1,1,1,Moderate,17.9,0,0,47.0,1.1
2932,21.0,1.24,Summer tires,1,0,1,Moderate,5.9,0,0,35.0,-10.9
2933,11.0,1.21,Summer tires,1,1,0,Moderate,11.0,0,0,37.0,-5.8
2934,20.0,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,47.0,-0.2
2935,7.0,0.81,Summer tires,1,0,0,Normal,11.5,0,0,29.0,-5.3
2936,20.0,1.88,Summer tires,1,1,1,Fast,9.4,0,0,38.0,-7.4
2937,20.0,3.6,Summer tires,1,1,1,Normal,18.0,0,0,56.0,1.2
2938,10.0,1.42,Summer tires,1,0,0,Normal,14.2,0,0,28.0,-2.6
2939,22.0,1.83,Summer tires,1,1,1,Moderate,8.3,0,0,43.0,-8.5
2940,20.0,3.22,Summer tires,1,1,1,Moderate,16.1,0,0,48.0,-0.7
2941,20.0,1.36,Summer tires,1,1,1,Moderate,6.8,0,0,49.0,-10.0
2942,1.0,0.09,Summer tires,1,0,0,Moderate,9.1,0,0,13.0,-7.7
2943,20.0,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,46.0,0.4
2944,23.0,2.74,Summer tires,1,1,0,Normal,11.9,0,0,51.0,-4.9
2945,24.0,3.28,Summer tires,0,1,0,Normal,13.7,0,0,60.0,-3.1
2946,26.0,2.93,Summer tires,1,0,0,Normal,11.3,0,0,30.0,-5.5
2947,20.0,1.6,Summer tires,1,1,1,Moderate,8.0,0,0,48.0,-8.8
2948,20.0,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,49.0,-0.1
2949,33.0,2.67,Summer tires,1,0,1,Moderate,8.1,0,0,40.0,-8.7
2950,20.0,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,52.0,-0.1
2951,20.0,1.56,Summer tires,1,1,1,Moderate,7.8,0,0,38.0,-9.0
2952,20.0,3.16,Summer tires,1,1,1,Moderate,15.8,0,0,48.0,-1.0
2953,8.0,0.75,Summer tires,1,0,0,Moderate,9.4,0,0,16.0,-7.4
2954,20.0,1.48,Summer tires,1,1,1,Moderate,7.4,0,0,40.0,-9.4
2955,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,50.0,0.3
2956,5.0,0.54,Summer tires,1,0,0,Moderate,10.7,0,0,14.0,-6.1
2957,23.0,2.07,Summer tires,1,1,1,Normal,9.0,0,0,35.0,-7.8
2958,20.0,3.62,Summer tires,1,1,1,Normal,18.1,0,0,53.0,1.3
2959,22.0,2.64,Summer tires,1,0,1,Fast,12.0,0,0,24.0,-4.8
2960,128.0,16.12,Summer tires,0,1,1,Normal,12.6,0,0,58.0,-4.2
2961,168.0,21.16,Summer tires,0,1,1,Moderate,12.6,1,0,45.0,-4.2
2962,5.0,0.71,Summer tires,1,0,0,Normal,14.3,0,0,25.0,-2.5
2963,159.0,18.76,Summer tires,0,1,1,Normal,11.8,0,0,52.0,-5.0
2964,21.0,1.47,Summer tires,1,0,1,Moderate,7.0,0,0,39.0,-9.8
2965,11.0,1.31,Summer tires,1,1,0,Moderate,11.9,0,0,35.0,-4.9
2966,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,47.0,1.1
2967,20.0,3.06,Summer tires,1,1,1,Fast,56.0,0,0,56.0,39.2
2968,39.0,4.37,Summer tires,1,0,1,Normal,11.2,0,0,52.0,-5.6
2969,20.0,3.64,Summer tires,1,1,1,Normal,18.2,0,0,50.0,1.4
2970,1.0,0.17,Summer tires,1,0,0,Normal,16.9,0,0,13.0,0.1
2971,20.0,2.04,Summer tires,1,1,1,Normal,10.2,0,0,50.0,-6.6
2972,20.0,3.7,Summer tires,1,1,1,Normal,18.5,0,0,48.0,1.7
2973,8.0,1.13,Summer tires,1,0,0,Moderate,14.2,0,0,25.0,-2.6
2974,22.0,1.84,Summer tires,1,1,1,Moderate,8.4,0,0,42.0,-8.4
2975,20.0,3.46,Summer tires,1,1,1,Moderate,17.3,0,0,49.0,0.5
2976,20.0,3.6,Summer tires,1,1,1,Normal,18.0,0,0,39.0,1.2
2977,33.0,2.73,Summer tires,1,0,1,Normal,8.3,0,0,32.0,-8.5
2978,143.0,18.01,Summer tires,0,1,1,Normal,12.6,1,0,42.0,-4.2
2979,43.0,3.87,Summer tires,1,1,0,Moderate,9.0,0,0,37.0,-7.8
2980,20.0,3.54,Summer tires,1,1,1,Normal,17.7,0,0,50.0,0.9
2981,20.0,2.0,Summer tires,1,1,1,Normal,10.0,0,0,38.0,-6.8
2982,20.0,1.62,Summer tires,1,1,1,Normal,8.1,0,0,53.0,-8.7
2983,21.0,3.49,Summer tires,1,1,1,Moderate,16.6,0,0,53.0,-0.2
2984,20.0,1.5,Summer tires,1,1,1,Moderate,7.5,0,0,46.0,-9.3
2985,21.0,3.59,Summer tires,1,1,1,Moderate,17.1,0,0,41.0,0.3
2986,1.0,0.15,Summer tires,1,0,0,Moderate,15.8,0,0,16.0,-1.0
2987,21.0,1.53,Summer tires,1,1,1,Moderate,7.3,0,0,59.0,-9.5
2988,20.0,3.38,Summer tires,1,1,1,Normal,16.9,0,0,49.0,0.1
2989,20.0,1.66,Summer tires,1,1,1,Normal,8.3,0,0,59.0,-8.5
2990,20.0,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,48.0,0.4
2991,239.0,30.11,Summer tires,0,1,1,Moderate,12.6,1,0,51.0,-4.2
2992,1.0,0.13,Summer tires,1,0,0,Moderate,13.1,0,0,14.0,-3.7
2993,241.0,30.12,Summer tires,1,1,0,Moderate,12.5,1,0,63.0,-4.3
2994,89.0,11.03,Summer tires,0,1,0,Normal,12.4,0,0,46.0,-4.4
2995,24.0,2.83,Summer tires,1,0,1,Moderate,11.8,0,0,28.0,-5.0
2996,5.0,0.6,Summer tires,1,0,0,Moderate,12.0,0,0,2.0,-4.8
2997,20.0,1.48,Summer tires,1,1,1,Moderate,7.4,0,0,46.0,-9.4
2998,20.0,3.48,Summer tires,1,1,1,Moderate,17.4,0,0,49.0,0.6
2999,20.0,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,48.0,-9.5
3000,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,44.0,0.3
3001,20.0,1.66,Summer tires,1,1,1,Moderate,8.3,0,0,45.0,-8.5
3002,20.0,3.62,Summer tires,1,1,1,Moderate,18.1,0,0,49.0,1.3
3003,2.0,0.33,Summer tires,1,0,0,Moderate,16.9,0,0,24.0,0.1
3004,21.0,2.05,Summer tires,1,1,1,Moderate,9.8,0,0,49.0,-7.0
3005,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1
3006,20.0,2.14,Summer tires,1,1,1,Normal,10.7,0,0,56.0,-6.1
3007,20.0,3.9,Summer tires,1,1,1,Normal,19.5,0,0,50.0,2.7
3008,103.0,14.3,Summer tires,0,1,0,Normal,13.9,0,1,54.0,-2.9
3009,23.0,2.8,Summer tires,1,0,1,Moderate,12.2,0,0,41.0,-4.6
3010,20.0,2.32,Summer tires,1,1,1,Fast,11.6,0,0,33.0,-5.2
3011,4.0,0.51,Summer tires,1,0,0,Moderate,12.8,0,0,24.0,-4.0
3012,20.0,3.84,Summer tires,1,1,1,Moderate,19.2,0,0,47.0,2.4
3013,8.0,1.08,Summer tires,1,0,0,Normal,13.6,0,0,22.0,-3.2
3014,2.0,0.21,Summer tires,1,0,0,Normal,10.5,0,0,18.0,-6.3
3015,20.0,1.7,Summer tires,1,1,1,Moderate,8.5,0,0,45.0,-8.3
3016,20.0,3.86,Summer tires,1,1,1,Moderate,19.3,0,0,15.0,2.5
3017,20.0,1.62,Summer tires,1,1,1,Moderate,8.1,1,0,46.0,-8.7
3018,6.0,0.62,Summer tires,1,0,0,Moderate,10.3,1,0,23.0,-6.5
3019,20.0,3.68,Summer tires,1,1,1,Moderate,18.4,1,0,46.0,1.6
3020,8.0,1.04,Summer tires,1,0,0,Normal,13.0,0,0,30.0,-3.8
3021,2.0,0.2,Summer tires,1,0,0,Moderate,10.2,0,0,19.0,-6.6
3022,20.0,1.8,Summer tires,1,1,1,Moderate,9.0,0,0,33.0,-7.8
3023,20.0,3.52,Summer tires,1,1,1,Moderate,17.6,0,0,52.0,0.8
3024,26.0,2.57,Summer tires,1,1,1,Moderate,9.9,0,0,42.0,-6.9
3025,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,39.0,0.3
3026,71.0,9.01,Summer tires,0,1,0,Normal,12.7,0,0,63.0,-4.1
3027,71.0,8.09,Summer tires,0,1,0,Moderate,11.4,0,0,53.0,-5.4
3028,5.0,0.47,Summer tires,1,0,0,Moderate,9.4,0,0,21.0,-7.4
3029,20.0,1.28,Summer tires,1,1,1,Moderate,6.4,0,0,46.0,-10.4
3030,7.0,0.6,Summer tires,1,0,0,Moderate,8.7,0,0,15.0,-8.1
3031,20.0,3.66,Summer tires,1,1,1,Normal,18.3,0,0,35.0,1.5
3032,20.0,2.16,Summer tires,1,1,1,Moderate,10.8,0,0,43.0,-6.0
3033,7.0,0.94,Summer tires,1,0,0,Moderate,13.4,0,0,26.0,-3.4
3034,5.0,0.47,Summer tires,1,0,0,Moderate,9.5,0,0,22.0,-7.3
3035,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,48.0,0.9
3036,22.0,1.94,Summer tires,1,1,1,Normal,8.8,0,0,36.0,-8.0
3037,20.0,3.7,Summer tires,1,1,1,Normal,18.4,0,0,46.0,1.6
3038,42.0,6.38,Summer tires,0,1,0,Fast,15.2,0,0,47.0,-1.6
3039,48.0,5.56,Summer tires,1,0,1,Moderate,11.6,0,0,35.0,-5.2
3040,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,49.0,0.7
3041,20.0,1.62,Summer tires,1,1,1,Moderate,8.1,0,0,48.0,-8.7
3042,20.0,3.48,Summer tires,1,1,1,Moderate,17.4,0,0,48.0,0.6
3043,6.0,0.75,Summer tires,1,0,0,Moderate,12.6,0,0,21.0,-4.2
3044,13.0,1.4,Summer tires,0,0,1,Moderate,10.8,0,0,23.0,-6.0
3045,198.0,21.78,Summer tires,0,1,0,Moderate,11.0,0,0,59.0,-5.8
3046,242.0,26.86,Summer tires,0,1,1,Moderate,11.1,0,0,47.0,-5.7
3047,5.0,0.68,Summer tires,1,0,0,Moderate,13.6,0,0,12.0,-3.2
3048,20.0,1.52,Summer tires,1,1,1,Moderate,7.6,0,0,49.0,-9.2
3049,20.0,3.38,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
3050,2.0,0.29,Summer tires,1,0,0,Moderate,14.4,0,0,23.0,-2.4
3051,20.0,7.9,Summer tires,1,1,1,Moderate,7.9,0,0,39.0,-8.9
3052,20.0,3.75,Summer tires,1,1,1,Moderate,18.7,0,0,43.0,1.9
3053,20.0,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,44.0,-9.5
3054,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,45.0,0.9
3055,10.0,1.32,Summer tires,1,0,0,Normal,13.2,0,0,15.0,-3.6
3056,103.0,14.73,Summer tires,0,1,0,Normal,14.3,0,0,50.0,-2.5
3057,20.0,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,44.0,-8.9
3058,20.0,3.64,Summer tires,1,1,1,Moderate,18.2,0,0,47.0,1.4
3059,20.0,2.1,Summer tires,1,1,1,Moderate,10.5,0,0,30.0,-6.3
3060,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1
3061,20.0,1.6,Summer tires,1,1,1,Moderate,8.0,0,0,47.0,-8.8
3062,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,47.0,1.1
3063,8.0,1.11,Summer tires,1,0,0,Moderate,13.9,0,0,23.0,-2.9
3064,21.0,2.63,Summer tires,0,0,1,Moderate,12.5,0,0,32.0,-4.3
3065,2.0,0.21,Summer tires,1,0,0,Moderate,10.5,0,0,19.0,-6.3
3066,2.0,0.28,Summer tires,1,0,0,Moderate,14.0,0,0,12.0,-2.8
3067,589.0,75.98,Summer tires,0,1,0,Moderate,12.9,0,0,68.0,-3.9
3068,1.0,0.12,Summer tires,1,0,0,Moderate,15.5,0,0,14.0,-1.3
3069,5.0,0.68,Summer tires,1,0,0,Moderate,13.5,0,0,15.0,-3.3
3070,11.0,1.28,Summer tires,1,0,0,Moderate,11.6,0,0,18.0,-5.2
3071,4.0,0.68,Summer tires,0,1,0,Fast,17.0,0,0,14.0,0.2
3072,8.0,1.13,Summer tires,1,0,0,Normal,14.1,0,0,12.0,-2.7
3073,25.0,3.53,Summer tires,1,0,0,Normal,14.1,0,0,12.0,-2.7
3074,2.0,0.25,Summer tires,1,0,0,Moderate,12.5,0,0,17.0,-4.3
3075,451.0,51.41,Summer tires,0,1,0,Moderate,11.4,0,0,60.0,-5.4
3076,130.0,18.07,Summer tires,0,0,1,Moderate,13.9,0,0,66.0,-2.9
3077,20.0,1.66,Summer tires,1,1,1,Moderate,8.3,0,0,47.0,-8.5
3078,20.0,3.7,Summer tires,1,1,1,Moderate,18.5,0,0,47.0,1.7
3079,8.0,1.12,Summer tires,1,0,0,Moderate,14.0,0,0,28.0,-2.8
3080,11.0,2.7,Summer tires,1,0,0,Normal,18.0,0,0,11.0,1.2
3081,2.0,0.55,Summer tires,1,0,1,Normal,27.5,0,0,6.0,10.7
3082,4.0,0.5,Summer tires,1,0,0,Moderate,12.4,0,0,23.0,-4.4
3083,2.0,0.33,Summer tires,0,1,1,Moderate,16.4,0,0,4.0,-0.4
3084,26.0,3.56,Summer tires,0,1,1,Moderate,13.7,0,0,54.0,-3.1
3085,25.0,3.25,Summer tires,0,1,1,Moderate,13.0,0,0,59.0,-3.8
3086,32.0,5.18,Summer tires,0,1,1,Moderate,16.2,0,0,30.0,-0.6
3087,20.0,1.6,Summer tires,1,1,1,Moderate,8.0,0,0,51.0,-8.8
3088,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,49.0,1.1
3089,7.0,0.8,Summer tires,1,0,0,Moderate,11.4,1,0,24.0,-5.4
3090,20.0,1.8,Summer tires,1,1,1,Moderate,9.0,1,0,46.0,-7.8
3091,1.0,0.19,Summer tires,1,0,0,Moderate,10.9,0,0,15.0,-5.9
3092,20.0,3.84,Summer tires,1,1,1,Moderate,19.2,1,0,43.0,2.4
3093,8.0,1.25,Summer tires,1,0,0,Moderate,15.6,0,0,26.0,-1.2
3094,22.0,1.98,Summer tires,1,1,1,Moderate,9.0,0,0,34.0,-7.8
3095,20.0,3.62,Summer tires,1,1,1,Moderate,18.1,0,0,51.0,1.3
3096,20.0,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,44.0,-9.5
3097,20.0,3.64,Summer tires,1,1,1,Moderate,18.2,0,0,49.0,1.4
3098,26.0,3.33,Summer tires,1,1,0,Moderate,12.8,0,0,37.0,-4.0
3099,76.0,11.25,Summer tires,0,1,1,Moderate,14.8,0,0,53.0,-2.0
3100,4.0,0.5,Summer tires,1,0,0,Moderate,12.6,0,0,20.0,-4.2
3101,19.0,1.46,Summer tires,1,1,1,Moderate,7.7,0,0,44.0,-9.1
3102,20.0,3.6,Summer tires,1,1,1,Moderate,18.0,0,0,47.0,1.2
3103,20.0,1.42,Summer tires,1,1,1,Moderate,7.1,0,0,44.0,-9.7
3104,4.0,0.4,Summer tires,1,0,0,Moderate,10.1,0,0,21.0,-6.7
3105,20.0,3.74,Summer tires,1,1,1,Moderate,18.7,0,0,40.0,1.9
3106,20.0,1.78,Summer tires,1,1,1,Moderate,8.9,0,0,48.0,-7.9
3107,20.0,3.7,Summer tires,1,1,1,Moderate,18.5,0,0,39.0,1.7
3108,24.0,2.18,Summer tires,1,1,1,Moderate,9.1,0,0,37.0,-7.7
3109,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,42.0,1.1
3110,12.0,1.16,Summer tires,1,0,0,Moderate,9.7,0,0,17.0,-7.1
3111,5.0,1.02,Summer tires,1,0,0,Fast,20.4,0,0,14.0,3.6
3112,22.0,2.24,Summer tires,1,1,1,Moderate,10.2,0,0,40.0,-6.6
3113,20.0,3.94,Summer tires,1,1,1,Moderate,19.7,0,0,43.0,2.9
3114,20.0,1.62,Summer tires,1,1,1,Moderate,8.1,0,0,49.0,-8.7
3115,20.0,3.9,Summer tires,1,1,1,Moderate,19.5,0,0,41.0,2.7
3116,2.0,0.35,Summer tires,1,0,0,Moderate,17.3,0,0,28.0,0.5
3117,23.0,2.07,Summer tires,1,1,1,Moderate,9.0,0,0,35.0,-7.8
3118,20.0,3.92,Summer tires,1,1,1,Moderate,19.6,0,0,45.0,2.8
3119,20.0,1.98,Summer tires,1,1,1,Moderate,9.9,0,0,49.0,-6.9
3120,20.0,3.88,Summer tires,1,1,1,Moderate,19.4,0,0,38.0,2.6
3121,7.0,0.7,Summer tires,1,0,0,Moderate,10.0,0,0,18.0,-6.8
3122,3.0,0.46,Summer tires,1,0,0,Moderate,15.2,0,0,24.0,-1.6
3123,3.0,0.24,Summer tires,1,0,0,Moderate,9.8,0,0,23.0,-7.0
3124,1.0,0.11,Summer tires,1,0,0,Moderate,10.8,0,0,17.0,-6.0
3125,34.0,4.93,Summer tires,0,1,0,Normal,14.5,0,0,56.0,-2.3
3126,29.0,3.77,Summer tires,0,1,0,Moderate,13.0,0,0,59.0,-3.8
3127,138.0,19.6,Summer tires,0,1,0,Moderate,14.2,0,0,50.0,-2.6
3128,1.0,0.09,Summer tires,1,0,0,Moderate,9.9,0,0,17.0,-6.9
3129,19.0,1.67,Summer tires,1,1,1,Moderate,8.8,0,0,29.0,-8.0
3130,20.0,3.72,Summer tires,1,1,1,Moderate,18.6,0,0,48.0,1.8
3131,20.0,1.94,Summer tires,1,1,1,Moderate,9.7,0,0,34.0,-7.1
3132,20.0,3.78,Summer tires,1,1,1,Moderate,18.9,0,0,48.0,2.1
3133,1.0,0.11,Summer tires,1,0,0,Moderate,10.5,0,0,15.0,-6.3
3134,19.0,1.69,Summer tires,1,1,1,Moderate,8.9,0,0,19.0,-7.9
3135,20.0,4.0,Summer tires,1,1,1,Moderate,20.0,0,0,18.0,3.2
3136,2.0,0.28,Summer tires,1,0,0,Moderate,13.9,0,0,25.0,-2.9
3137,22.0,1.96,Summer tires,1,1,1,Moderate,8.9,0,0,41.0,-7.9
3138,20.0,3.76,Summer tires,1,1,1,Moderate,18.8,0,0,43.0,2.0
3139,1.0,0.1,Summer tires,1,0,0,Moderate,10.4,0,0,25.0,-6.4
3140,5.0,0.67,Summer tires,1,0,0,Moderate,13.4,0,0,13.0,-3.4
3141,20.0,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,45.0,-8.9
3142,20.0,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,46.0,1.1
3143,7.0,0.57,Summer tires,1,0,0,Moderate,8.1,0,0,15.0,-8.7
3144,12.0,1.32,Winter tires,0,0,1,Moderate,11.0,0,0,35.0,-5.8
3145,17.0,2.13,Winter tires,1,1,0,Moderate,12.5,0,0,36.0,-4.3
3146,19.0,2.91,Winter tires,1,1,0,Normal,15.3,0,0,31.0,-1.5
3147,20.0,2.0,Winter tires,1,1,1,Moderate,10.0,0,0,42.0,-6.8
3148,20.0,3.72,Winter tires,1,1,1,Moderate,18.6,0,0,44.0,1.8
3149,1.0,0.15,Winter tires,1,0,0,Moderate,15.4,0,0,12.0,-1.4
3150,19.0,1.79,Winter tires,1,1,1,Moderate,9.4,0,0,45.0,-7.4
3151,20.0,3.64,Winter tires,1,1,1,Moderate,18.2,0,0,41.0,1.4
3152,20.0,1.72,Winter tires,1,1,1,Moderate,8.6,0,0,35.0,-8.2
3153,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,43.0,1.6
3154,30.0,3.0,Winter tires,1,1,0,Moderate,10.0,0,0,28.0,-6.8
3155,20.0,3.74,Winter tires,1,1,1,Moderate,18.7,0,0,45.0,1.9
3156,19.0,1.79,Winter tires,1,1,1,Moderate,9.4,0,0,55.0,-7.4
3157,20.0,3.66,Winter tires,1,1,1,Moderate,18.3,0,0,43.0,1.5
3158,52.0,7.49,Winter tires,0,1,1,Normal,14.4,0,0,62.0,-2.4
3159,89.0,13.17,Winter tires,0,1,0,Moderate,14.8,0,0,49.0,-2.0
3160,4.0,0.5,Winter tires,1,0,0,Moderate,12.5,0,0,27.0,-4.3
3161,8.0,0.88,Winter tires,1,0,0,Moderate,11.0,0,0,27.0,-5.8
3162,32.0,3.17,Winter tires,0,1,0,Moderate,9.9,0,0,53.0,-6.9
3163,19.0,1.73,Winter tires,1,1,1,Moderate,9.1,0,0,44.0,-7.7
